time,Oxygen[%sat]
2024-01-01 10:00:00,88.5
2024-01-01 10:01:00,87.2
2024-01-01 10:02:00,89.1
2024-01-01 10:03:00,88.8
2024-01-01 10:04:00,87.5
2024-01-01 10:05:00,88.9
2024-01-01 10:06:00,87.7
2024-01-01 10:07:00,88.2
2024-01-01 10:08:00,89.0
2024-01-01 10:09:00,88.3
2024-01-01 10:10:00,88.1
2024-01-01 10:11:00,87.9
2024-01-01 10:12:00,88.5
2024-01-01 10:13:00,88.7
2024-01-01 10:14:00,87.8
2024-01-01 10:15:00,88.4
2024-01-01 10:16:00,89.2
2024-01-01 10:17:00,88.6
2024-01-01 10:18:00,87.3
2024-01-01 10:19:00,88.9
2024-01-01 10:20:00,75.5
2024-01-01 10:21:00,88.7
2024-01-01 10:22:00,87.5
2024-01-01 10:23:00,88.1
2024-01-01 10:24:00,83.2
2024-01-01 10:25:00,88.3
2024-01-01 10:26:00,87.9
2024-01-01 10:27:00,88.5
2024-01-01 10:28:00,80.8
2024-01-01 10:29:00,88.2
2024-01-01 10:30:00,65.2
2024-01-01 10:31:00,88.4
2024-01-01 10:32:00,87.6
2024-01-01 10:33:00,88.8
2024-01-01 10:34:00,87.4
2024-01-01 10:35:00,89.1
2024-01-01 10:36:00,88.0
2024-01-01 10:37:00,87.7
2024-01-01 10:38:00,88.9
2024-01-01 10:39:00,88.3
